donor,recipient
Enterprise Information Systems,International Journal of Production Economics
Enterprise Information Systems,Systems Research and Behavioral Science
International Entrepreneurship and Management Journal,Management Decision
International Entrepreneurship and Management Journal,Service Industries Journal
Journal of Saudi Chemical Society,Medicinal Chemistry Research
Management Decision,International Entrepreneurship and Management Journal
Management Decision,Service Industries Journal
Nuclear Technology & Radiation Protection,International Journal of Photoenergy
Postepy Dermatologii i Alergologii,Annals of Agricultural and Environmental Medicine
Zeitschrift fur Psychiatrie Psychologie und Psychotherapie,Zeitschrift fur Psychosomatische Medizin und Psychotherapie
