Journal_ID,Journal_Name
465895,Eureka
1137746,The Artist and Journal of Home Culture
2978343,Cumberland Law Review
3010151,Comparative Medicine East and West
3164724,Physiological Measurement
17807283,Theoretical Population Biology
18204665,International Journal of Multiphase Flow
27908409,Acta Veterinaria Hungarica
40275224,Revista Latinoamericana de Química
42124886,Scandinavian Journal of Rheumatology
43712856,Current Archaeology
46496192,Nutrition and Health
50054696,Advances in Immunology
50585835,Journal of the American Research Center in Egypt
50630504,Food Microbiology
51897464,Journal of Electronics Manufacturing
54941560,International Journal of Global Environmental Issues
56137297,Currents
62018274,Journal of International Medical Research
67731806,British Veterinary Journal
68332911,Turkish Journal of Medical Sciences
74082208,Filtration Industry Analyst
74993422,Industrial & Engineering Chemistry Chemical & Engineering Data Series
76379409,Epilepsy Currents
78666835,Macedonian Journal of Chemistry and Chemical Engineering
79201580,Religion and Human Rights
79820318,Scandinavian Journal of Forest Research
80222133,The Open Acoustics Journal
82774605,Hearing Research
87328381,Journal of Occupational and Organizational Psychology
87560609,Evolution
88256731,Journal of Central South University of Technology
96107623,Journal of Computer-aided Materials Design
96305778,Transportation Research Part B-methodological
98941412,Handbooks of Management Accounting Research
99453086,Sports Engineering
103271999,European Journal of Language Policy
106702950,The American Review of Public Administration
107004239,Journal of Emergency Management
108758393,Progress in Lipid Research
117687505,Journal of Cellular and Comparative Physiology
119405978,"Annual Review of Ecology, Evolution, and Systematics"
119503851,Journal of Information Security
120037611,Journal of Manufacturing Processes
125331230,Mapping Sciences & Remote Sensing
132147440,Ire Transactions on Product Engineering and Production
133660675,European Journal of Phycology
139240842,Journal of Nuclear Medicine Technology
139597178,Listy Filologicke
140928716,Precision Engineering-journal of The International Societies for Precision Engineering and Nanotechnology
145743673,Journal of English for Academic Purposes
148726610,Journal of Aerosol Medicine and Pulmonary Drug Delivery
161366077,New Zealand Journal of History
162117930,Contemporary Perspectives in Family Research
163078014,British Journal of Guidance & Counselling
164212335,Arab Studies Quarterly
168277307,Epistemologia
169694011,Global Ecology and Biogeography
170982493,Journal of Clinical Densitometry
174019123,IEEE Transactions on Engineering Writing and Speech
178238111,Mathematical Problems in Engineering
179906512,Theoretical and Applied Fracture Mechanics
180821644,Pediatric Critical Care Medicine
181844767,Journal of Integrative Bioinformatics
184466155,International Journal of Nanomanufacturing
186731534,University of Pennsylvania Journal of Constitutional Law
190942573,Mobilization
194297245,Computer Audit Update
196366644,Annual Review of Physiology
196879544,Molecular Urology
205376447,Acta Chimica Sinica
205877589,Nuovo Cimento Della Societa Italiana Di Fisica A-nuclei Particles and Fields
207438450,Expert Reviews in Molecular Medicine
943873383,Peckhamia
988156201,Studi Piemontesi
993389578,Palaeontographica Abteilung A-palaozoologie-stratigraphie
997569005,Theatre Research in Canada-recherches Theatrales Au Canada
