journal_id,name,Num_Papers,Num_Citations
465895,Eureka,1136,3117
1137746,The Artist and Journal of Home Culture,591,590
2978343,Cumberland Law Review,49,54
3010151,Comparative Medicine East and West,24,229
3164724,Physiological Measurement,3525,83115
17807283,Theoretical Population Biology,2525,117882
18204665,International Journal of Multiphase Flow,5171,145052
27908409,Acta Veterinaria Hungarica,1806,13169
40275224,Revista Latinoamericana de Química,620,962
42124886,Scandinavian Journal of Rheumatology,4522,82069
43712856,Current Archaeology,778,342
46496192,Nutrition and Health,886,5483
50054696,Advances in Immunology,881,115129
50585835,Journal of the American Research Center in Egypt,1055,4345
50630504,Food Microbiology,4422,141764
51897464,Journal of Electronics Manufacturing,261,2502
54941560,International Journal of Global Environmental Issues,392,2986
56137297,Currents,911,555
62018274,Journal of International Medical Research,8055,62016
67731806,British Veterinary Journal,3971,41300
68332911,Turkish Journal of Medical Sciences,3927,14002
74082208,Filtration Industry Analyst,33,17
74993422,Industrial & Engineering Chemistry Chemical & Engineering Data Series,120,863
76379409,Epilepsy Currents,1719,10448
78666835,Macedonian Journal of Chemistry and Chemical Engineering,390,1534
79201580,Religion and Human Rights,249,236
79820318,Scandinavian Journal of Forest Research,2232,45986
80222133,The Open Acoustics Journal,34,184
82774605,Hearing Research,7084,245032
87328381,Journal of Occupational and Organizational Psychology,1063,80765
87560609,Evolution,11916,830847
88256731,Journal of Central South University of Technology,2361,12795
96107623,Journal of Computer-aided Materials Design,309,4731
96305778,Transportation Research Part B-methodological,2992,162818
98941412,Handbooks of Management Accounting Research,51,2459
99453086,Sports Engineering,545,6291
103271999,European Journal of Language Policy,156,406
106702950,The American Review of Public Administration,1356,27210
107004239,Journal of Emergency Management,732,1517
108758393,Progress in Lipid Research,1125,104797
117687505,Journal of Cellular and Comparative Physiology,2284,65752
119405978,"Annual Review of Ecology, Evolution, and Systematics",1094,414402
119503851,Journal of Information Security,321,1947
120037611,Journal of Manufacturing Processes,2975,33814
125331230,Mapping Sciences & Remote Sensing,710,351
132147440,Ire Transactions on Product Engineering and Production,53,21
133660675,European Journal of Phycology,2146,51253
139240842,Journal of Nuclear Medicine Technology,2260,10683
139597178,Listy Filologicke,80,8
140928716,Precision Engineering-journal of The International Societies for Precision Engineering and Nanotechnology,2994,55243
145743673,Journal of English for Academic Purposes,781,16264
148726610,Journal of Aerosol Medicine and Pulmonary Drug Delivery,644,12203
161366077,New Zealand Journal of History,52,187
162117930,Contemporary Perspectives in Family Research,9,30
163078014,British Journal of Guidance & Counselling,1782,20734
164212335,Arab Studies Quarterly,558,2203
168277307,Epistemologia,276,187
169694011,Global Ecology and Biogeography,2225,131982
170982493,Journal of Clinical Densitometry,2553,29739
174019123,IEEE Transactions on Engineering Writing and Speech,156,186
178238111,Mathematical Problems in Engineering,16203,84679
179906512,Theoretical and Applied Fracture Mechanics,2886,33324
180821644,Pediatric Critical Care Medicine,7777,76615
181844767,Journal of Integrative Bioinformatics,433,3196
184466155,International Journal of Nanomanufacturing,604,1455
186731534,University of Pennsylvania Journal of Constitutional Law,653,1289
190942573,Mobilization,156,2911
194297245,Computer Audit Update,356,316
196366644,Annual Review of Physiology,3198,282489
196879544,Molecular Urology,140,2655
205376447,Acta Chimica Sinica,5038,7659
205877589,Nuovo Cimento Della Societa Italiana Di Fisica A-nuclei Particles and Fields,8957,53307
207438450,Expert Reviews in Molecular Medicine,520,29275
943873383,Peckhamia,9,48
988156201,Studi Piemontesi,42,5
993389578,Palaeontographica Abteilung A-palaozoologie-stratigraphie,288,5271
997569005,Theatre Research in Canada-recherches Theatrales Au Canada,878,451
1001999377,International Gas Engineering and Management,76,3
2477164297,IEEE Journal of Translational Engineering in Health and Medicine,353,3645
2597175965,arXiv: Computer Vision and Pattern Recognition,44243,380931
2736309657,Boletim do Museu de Biologia Mello Leitão,114,197
2736411279,Polish Botanical Journal,575,2020
2736736438,Environmental Stresses in Crop Sciences,218,18
2737115538,Revista de Letras Norte@mentos,487,25
2737136005,Munibe Ciencias Naturales,168,319
2737431740,Econometrics,760,4754
2737630320,e-conservation Journal,17,17
2737966377,Atlantic Review of Economics,103,60
2738031195,Páginas,127,60
2738120869,"Sexualidad, Salud y Sociedad: Revista Latinoamericana",451,637
2738248793,Revista Brasileira de Recursos Hídricos,1086,3426
2738347192,Parole Rubate : Rivista Internazionale di Studi sulla Citazione,80,6
2738352793,Revista Virtual de la Sociedad Paraguaya de Medicina Interna,262,27
2738594227,Cuadernos de Economía,1513,3522
2739150457,Conexões Culturais,37,6
2739184106,Cirugía Cardiovascular,1530,742
2739295176,Arquipelago : Life and Marine Sciences,100,352
2751117172,National Medical Journal of China,34653,30880
2754147460,Maryland medical journal,1292,2991
2754194036,Marseille médical,2905,405
2754213467,Československá patologie,1586,1250
2754400875,Angewandte Parasitologie,840,1348
2754613715,Adolescent medicine (Philadelphia),515,3824
2754844806,"Journal of the Mount Sinai Hospital, New York",1405,4710
2755459715,Anais do Instituto de Medicina Tropical,870,627
2755631367,Global Journal of Health Science,2321,11865
2755645565,"Quintessence international, dental digest",910,1911
2755808581,EMS world,782,238
2756436655,American journal of pharmacy and the sciences supporting public health,922,1123
2764347033,Multicultural Education,663,5618
2764352319,Unnes Journal of Mathematics Education Research,151,79
2764352813,Vidyodaya Journal of Science,150,106
2764367847,Nova Scotia Museum,256,77
2764383705,Journal of the Mining and Metallurgical Institute of Japan,2860,1034
2764385797,China Wood Industry,1179,381
2764386651,Journal of Optometric Education,174,104
2764398874,Optical Fiber & Electric Cable and Their Applications,935,69
2764419237,Natural product sciences,1202,4016
2764421342,Journal of Studies in Technical Careers,363,328
2764421793,Iranian Journal of Business and Economics,138,10
2764428561,Journal of Public Health and Preventive Medicine,766,104
2764429030,Polish Art Studies,463,8
2764447643,District Administration,233,630
2764468938,Nigerian Journal of Natural Products and Medicine,348,1119
2764482251,Journal of Combustion Science and Technology,1269,865
2764494850,The Indian Journal of Sleep Medicine,332,194
2764518860,Annals of economics and statistics,2154,14586
2764524227,JSSE - Journal of Social Science Education,470,1204
2764533006,Trends in polymer science,189,1577
2764540158,International Journal of Wellbeing,235,3607
2764550593,"Research communications in psychology, psychiatry and behavior",241,741
2764563077,Primary Education,345,39
2764566763,Journal of Harbin Teachers College,1186,23
2764570021,Indian Journal of Mednodent and Allied Sciences,199,26
2764602243,Prism: A Journal of the Center for Complex Operations,231,231
2764602490,Environment and Pollution,200,730
2764611464,Open journal of Discrete Mathematics,189,305
2764619335,"Ethics, Policy and Environment",429,1720
2764626366,Sustainable Development Law and Policy,547,984
2764658692,Quintessence of dental technology,608,503
2764659652,International Journal of Research in IT and Management,176,25
2764660701,International Journal of Social and Economic Research,472,74
2764664873,International Journal of Infection,312,612
2764671737,Rhodes Journalism Review,519,213
2764687577,Journal of the Oceanographical Society of Japan,1165,12336
2764687747,TRRL TRANSLATION,116,7
2764692450,Iranian journal of emergency medicine,152,77
2764696291,Journal of the Sanitary Engineering Division,1537,11402
2764699271,Jiangxi Forestry Science and Technology,1524,118
2764699801,Entwicklung and Landlicher Raum,159,138
2764701300,Methods Archive,132,229
2764710887,Technical report of IEICE. OME,211,12
2764720785,Conservation Science in Cultural Heritage,295,304
2764722508,Transactions of Japan Society of Spring Engineers,525,294
2764729978,Chinese Journal of Medicinal Chemistry,1122,565
2764745674,Tyumen State University Herald. Humanities Research. Humanitates,317,39
2764765344,Journal of Australian Native Plants Society,146,4
2764793812,Land & Resources,119,33
2764807442,Journal of Emotional and Behavioral Problems,148,412
2764815606,Agriculture Network Information,4108,406
2764821307,Clinical preventive dentistry,451,3202
2764848207,SAARC Journal of Agriculture,638,904
2764849277,Industrial Organization,381,1060
