journal_id,name
61661,Journal of Prosthodontics
81127,European Heart Journal Supplements
134611,Andrologie
146206,Journal of Carcinogenesis
146344,Journal of Marriage and Family
182001,Gifted Child Quarterly
199583,DETAIL
234478,Journal of Vertebrate Paleontology
235346,Wireless Communications and Mobile Computing
251001,Geologiya I Geofizika
255146,Synthese
260102,BMC Emergency Medicine
261554,The Korean Journal of Nutrition
267729,International Transactions in Operational Research
282835,Museum Anthropology
284573,Neurobiology of Aging
285199,Botanical Review
316438,Chemical Society Reviews
323237,Accounting and Business Research
331060,Journal of Cardiovascular Computed Tomography
336866,Comprehensive Reviews in Food Science and Food Safety
356733,Vlaams Diergeneeskundig Tijdschrift
357931,Experimental and Clinical Psychopharmacology
362129,Couple and Family Psychology
387551,Archivos Argentinos De Pediatria
402139,"Peace Economics, Peace Science and Public Policy"
406924,Malayan Nature Journal
412057,Clinical Social Work Journal
414566,Pattern Recognition
445011,International Journal of Sustainable Economy
452692,Holocaust and Genocide Studies
464037,Ecology and Civil Engineering
473813,Kleintierpraxis
481605,Global Nest Journal
487226,Condensed Matter Physics
500190,Reviews in Medical Microbiology
522974,Anatomy and Embryology
524341,International Health
531269,International Emergency Nursing
548917,Journal of Nutritional Biochemistry
559566,Orthopaedics and Traumatology
568598,Archives of Gynecology and Obstetrics
579031,Economic Theory
587692,Trends in Microbiology
603496,Social Identities
607880,Engineering Computations
611060,"Journal of Macromolecular Science, Part A"
630694,European Journal of Industrial Relations
640450,Journal of Clinical Psychology
658968,"Allergy, Asthma & Clinical Immunology"
660994,Functional Plant Biology
661825,Aldrichimica Acta
678965,Value in Health
710002,International Journal of Power and Energy Conversion
728652,Physical Biology
733369,Basic and Applied Ecology
744042,Respiratory Care
766161,Cognitive Neurodynamics
810424,Cuaj-canadian Urological Association Journal
815301,Renewable Energy
836864,Revista De Investigacion Clinica
883815,Bilig
889322,International Peacekeeping
896049,Economic Geology
900338,Journal of Socio-economics
920941,Color Research and Application
927508,Mobile Dna
955875,Medieval Encounters
961603,Social Work
985303,Technometrics
1017704,Neurology International
1019606,Doklady Biochemistry and Biophysics
1043257,Acta Oncologica
1070115,Physics of the Solid State
1076045,Culture and Organization
1086168,International Journal of Critical Accounting
1093243,Progress in Neurology and Psychiatry
1118231,Clinical Nuclear Medicine
1125502,Adoption Quarterly
1131227,Methods in Ecology and Evolution
1137746,The Artist and Journal of Home Culture
1143806,Aquichan
1145265,Journal of Constructivist Psychology
1166745,Automatisierungstechnik
1167132,Japanese Journal of Nematology
1170834,Ashrae Journal
1200972,International Polymer Processing
1209674,Handbook of Magnetic Materials
1216394,Molecular Autism
1234856,The Journal of High Technology Management Research
1234972,Aaps Pharmscitech
1237927,Revue De L'ofce
1244823,Plasma Chemistry and Plasma Processing
1250460,Japanese Journal of Forensic Science and Technology
1250476,Journal of Internet Services and Applications
1254427,Asia-Pacific Journal of Operational Research
1255940,Clinical and Experimental Medicine
1311355,Ecology of Freshwater Fish
1342386,Electrochemistry Communications
1350459,Anthropology and Archeology of Eurasia
1353648,Healthcare Management Forum
1363876,Korean Journal of Horticultural Science & Technology
1374498,Journal of Counseling and Development
1377826,Journal of Advanced Mechanical Design Systems and Manufacturing
1382107,Israel Journal of Mathematics
1390998,Political Studies Review
1393328,Inverse Problems
1408039,Culture Machine
1488397,International Journal of Food Engineering
1492939,Scandinavian Cardiovascular Journal
1502225,Expert Review of Neurotherapeutics
1502863,Orthopaedic Nursing
1507157,Structural Safety
1509497,Design and Culture
1515322,Cholesterol
1518699,Universia Business Review
1535467,African Research Review
1550590,Studies in English Literature 1500-1900
1553775,Counselling Psychology Quarterly
1558111,World Affairs
1558358,Journal of Business Strategy
1565281,Philippine Political Science Journal
1567313,Journal of Water and Environment Technology
1574008,Mechanics Based Design of Structures and Machines
1605907,Journal of Maternal-fetal & Neonatal Medicine
1607879,Magyar Allatorvosok Lapja
1616830,Ciencia E Agrotecnologia
1627031,Social Work Education
1650206,Milbank Quarterly
1650486,Marine Chemistry
1666925,Soil & Tillage Research
1677857,Environmental Geosciences
1688765,Vst - Vie Sociale Et Traitements
1709330,Journal of Semitic Studies
1710380,Journal of Applied Geodesy
